Group,Product_Class,Date,Profit_Margin
Const Supplies CS/SD,SAFCOV,2022-04-01,23.3511586452763
Const Supplies CS/SD,SAFCOV,2022-05-01,24.102829302825455
Const Supplies CS/SD,SAFCOV,2022-06-01,21.278075929238728
Const Supplies CS/SD,SAFCOV,2022-07-01,28.47854356306892
Const Supplies CS/SD,SAFCOV,2022-08-01,28.505154639175263
Const Supplies CS/SD,SAFCOV,2022-09-01,29.89417035758349
Const Supplies CS/SD,SAFCOV,2022-10-01,28.057559694390246
Const Supplies CS/SD,SAFCOV,2022-11-01,29.565633303564535
Const Supplies CS/SD,SAFCOV,2022-12-01,29.99828090080798
Const Supplies CS/SD,SAFCOV,2023-01-01,30.613819030334458
Const Supplies CS/SD,SAFCOV,2023-02-01,29.347395948465817
Const Supplies CS/SD,SAFCOV,2023-03-01,32.414840529399
Const Supplies CS/SD,SAFCOV,2023-04-01,31.87571881399198
Const Supplies CS/SD,SAFCOV,2023-05-01,30.2610818421335
Const Supplies CS/SD,SAFCOV,2023-06-01,31.507992671554252
Const Supplies CS/SD,SAFCOV,2023-07-01,25.998666735039222
Const Supplies CS/SD,SAFCOV,2023-08-01,35.354137863436584
Const Supplies CS/SD,SAFCOV,2023-09-01,35.00763356313302
Const Supplies CS/SD,SAFDRI,2020-01-01,28.08798301228277
Const Supplies CS/SD,SAFDRI,2020-02-01,33.93194147624528
Const Supplies CS/SD,SAFDRI,2020-03-01,31.25
Const Supplies CS/SD,SAFDRI,2020-04-01,25.850327544440272
Const Supplies CS/SD,SAFDRI,2020-05-01,30.37974683544304
Const Supplies CS/SD,SAFDRI,2020-06-01,39.24050632911393
Const Supplies CS/SD,SAFDRI,2020-07-01,25.5
Const Supplies CS/SD,SAFDRI,2020-08-01,30.55503577325262
Const Supplies CS/SD,SAFDRI,2020-09-01,29.45799716859141
Const Supplies CS/SD,SAFDRI,2020-10-01,23.940600270218106
Const Supplies CS/SD,SAFDRI,2020-11-01,24.14572381207907
Const Supplies CS/SD,SAFDRI,2020-12-01,20.853481882282775
Const Supplies CS/SD,SAFDRI,2021-01-01,18.84679291907207
Const Supplies CS/SD,SAFDRI,2021-02-01,24.5544219127048
Const Supplies CS/SD,SAFDRI,2021-03-01,29.493670886075957
Const Supplies CS/SD,SAFDRI,2021-04-01,34.66666666666666
Const Supplies CS/SD,SAFDRI,2021-05-01,38.09704641350211
Const Supplies CS/SD,SAFDRI,2021-06-01,25.93276762296373
Const Supplies CS/SD,SAFDRI,2021-07-01,19.56848971399899
Const Supplies CS/SD,SAFDRI,2021-08-01,22.92857142857143
Const Supplies CS/SD,SAFDRI,2021-09-01,23.032608695652176
Const Supplies CS/SD,SAFDRI,2021-10-01,23.33996383363472
Const Supplies CS/SD,SAFDRI,2021-11-01,21.694394213381557
Const Supplies CS/SD,SAFDRI,2021-12-01,18.531914893617024
Const Supplies CS/SD,SAFDRI,2022-01-01,27.088607594936715
Const Supplies CS/SD,SAFDRI,2022-02-01,22.50790898474822
Const Supplies CS/SD,SAFDRI,2022-03-01,27.227722772277225
Const Supplies CS/SD,SAFDRI,2022-04-01,27.864094130412667
Const Supplies CS/SD,SAFDRI,2022-05-01,31.522331154684093
Const Supplies CS/SD,SAFDRI,2022-06-01,26.88442211055276
Const Supplies CS/SD,SAFDRI,2022-07-01,33.778030303030306
Const Supplies CS/SD,SAFDRI,2022-08-01,33.33333333333333
Const Supplies CS/SD,SAFDRI,2022-09-01,31.365790421042394
Const Supplies CS/SD,SAFDRI,2022-10-01,32.549144093303234
Const Supplies CS/SD,SAFDRI,2022-11-01,24.13341480111113
Const Supplies CS/SD,SAFDRI,2022-12-01,27.99097065462753
Const Supplies CS/SD,SAFDRI,2023-01-01,39.22415868142308
Const Supplies CS/SD,SAFDRI,2023-02-01,34.375
Const Supplies CS/SD,SAFDRI,2023-03-01,34.623217922606926
Const Supplies CS/SD,SAFDRI,2023-04-01,35.41668614672065
Const Supplies CS/SD,SAFDRI,2023-05-01,29.730913284925784
Const Supplies CS/SD,SAFDRI,2023-06-01,34.58751476465177
Const Supplies CS/SD,SAFDRI,2023-07-01,36.07214428857716
Const Supplies CS/SD,SAFDRI,2023-08-01,36.0456559582916
Const Supplies CS/SD,SAFDRI,2023-09-01,36.01550927942843
Const Supplies CS/SD,SAFETY,2020-01-01,20.404393799960307
Const Supplies CS/SD,SAFETY,2020-02-01,24.045109690922004
Const Supplies CS/SD,SAFETY,2020-03-01,21.80685358255452
Const Supplies CS/SD,SAFETY,2020-04-01,24.00589101620029
Const Supplies CS/SD,SAFETY,2020-05-01,23.9070500196928
Const Supplies CS/SD,SAFETY,2020-06-01,23.308260704812422
Const Supplies CS/SD,SAFETY,2020-07-01,23.09617664803767
Const Supplies CS/SD,SAFETY,2020-08-01,23.208556149732622
Const Supplies CS/SD,SAFETY,2020-09-01,23.19341764309156
Const Supplies CS/SD,SAFETY,2020-10-01,24.98301874469336
Const Supplies CS/SD,SAFETY,2020-11-01,23.292181069958847
Const Supplies CS/SD,SAFETY,2020-12-01,23.162134944612284
Const Supplies CS/SD,SAFETY,2021-01-01,25.01250625312656
Const Supplies CS/SD,SAFETY,2021-02-01,24.312500000000004
Const Supplies CS/SD,SAFETY,2021-03-01,23.99822288465948
Const Supplies CS/SD,SAFETY,2021-04-01,24.539877300613497
Const Supplies CS/SD,SAFETY,2021-05-01,23.33333333333333
Const Supplies CS/SD,SAFETY,2021-06-01,25.0
Const Supplies CS/SD,SAFETY,2021-07-01,24.44090680373498
Const Supplies CS/SD,SAFETY,2021-08-01,23.06895711500975
Const Supplies CS/SD,SAFETY,2021-09-01,22.670825913652166
Const Supplies CS/SD,SAFETY,2021-10-01,23.607606170870817
Const Supplies CS/SD,SAFETY,2021-11-01,23.193554541337022
Const Supplies CS/SD,SAFETY,2021-12-01,23.639197304948276
Const Supplies CS/SD,SAFETY,2022-01-01,26.041857220728588
Const Supplies CS/SD,SAFETY,2022-02-01,24.369402304103097
Const Supplies CS/SD,SAFETY,2022-03-01,27.444134078212294
Const Supplies CS/SD,SAFETY,2022-04-01,25.62683671404246
Const Supplies CS/SD,SAFETY,2022-05-01,25.950188813598544
Const Supplies CS/SD,SAFETY,2022-06-01,29.01475170702956
Const Supplies CS/SD,SAFETY,2022-07-01,29.88389681443369
Const Supplies CS/SD,SAFETY,2022-08-01,26.277471572570633
Const Supplies CS/SD,SAFETY,2022-09-01,28.05113927841529
Const Supplies CS/SD,SAFETY,2022-10-01,28.972815528218938
Const Supplies CS/SD,SAFETY,2022-11-01,27.94534914504097
Const Supplies CS/SD,SAFETY,2022-12-01,29.214172427207714
Const Supplies CS/SD,SAFETY,2023-01-01,30.12523663899811
Const Supplies CS/SD,SAFETY,2023-02-01,29.348567711665062
Const Supplies CS/SD,SAFETY,2023-03-01,29.509807945893044
Const Supplies CS/SD,SAFETY,2023-04-01,30.210926316978444
Const Supplies CS/SD,SAFETY,2023-05-01,30.032377814454087
Const Supplies CS/SD,SAFETY,2023-06-01,26.250326821867276
Const Supplies CS/SD,SAFETY,2023-07-01,35.487046632124354
Const Supplies CS/SD,SAFETY,2023-08-01,35.2359643810421
Const Supplies CS/SD,SAFETY,2023-09-01,33.95479633335486
Const Supplies CS/SD,SAFGLA,2020-01-01,20.938616281255875
Const Supplies CS/SD,SAFGLA,2020-02-01,21.574237607441425
Const Supplies CS/SD,SAFGLA,2020-03-01,31.97377049180328
Const Supplies CS/SD,SAFGLA,2020-04-01,23.96778669466736
Const Supplies CS/SD,SAFGLA,2020-05-01,20.0
Const Supplies CS/SD,SAFGLA,2020-06-01,30.107526881720432
Const Supplies CS/SD,SAFGLA,2020-07-01,21.403508771929832
Const Supplies CS/SD,SAFGLA,2020-08-01,23.20987654320988
Const Supplies CS/SD,SAFGLA,2020-09-01,23.20987654320988
Const Supplies CS/SD,SAFGLA,2020-10-01,36.25
Const Supplies CS/SD,SAFGLA,2020-11-01,23.20987654320988
Const Supplies CS/SD,SAFGLA,2020-12-01,23.35570469798658
Const Supplies CS/SD,SAFGLA,2021-01-01,23.33333333333333
Const Supplies CS/SD,SAFGLA,2021-02-01,23.07692307692308
Const Supplies CS/SD,SAFGLA,2021-03-01,20.0
Const Supplies CS/SD,SAFGLA,2021-04-01,16.9833729216152
Const Supplies CS/SD,SAFGLA,2021-05-01,16.9833729216152
Const Supplies CS/SD,SAFGLA,2021-06-01,16.497670595209613
Const Supplies CS/SD,SAFGLA,2021-07-01,16.728918750758176
Const Supplies CS/SD,SAFGLA,2021-08-01,16.745274977554004
Const Supplies CS/SD,SAFGLA,2021-09-01,24.199743918053766
Const Supplies CS/SD,SAFGLA,2021-10-01,22.3622420744723
Const Supplies CS/SD,SAFGLA,2021-11-01,23.37634628624288
Const Supplies CS/SD,SAFGLA,2021-12-01,24.693845673227116
Const Supplies CS/SD,SAFGLA,2022-01-01,31.777777777777782
Const Supplies CS/SD,SAFGLA,2022-02-01,35.860400045373765
Const Supplies CS/SD,SAFGLA,2022-03-01,28.32939322301025
Const Supplies CS/SD,SAFGLA,2022-04-01,28.127292356169228
Const Supplies CS/SD,SAFGLA,2022-05-01,28.49541222958945
Const Supplies CS/SD,SAFGLA,2022-06-01,35.81025618870696
Const Supplies CS/SD,SAFGLA,2022-07-01,32.99333688875568
Const Supplies CS/SD,SAFGLA,2022-08-01,28.728463485508016
Const Supplies CS/SD,SAFGLA,2022-09-01,30.61724619672522
Const Supplies CS/SD,SAFGLA,2022-10-01,40.7192757342458
Const Supplies CS/SD,SAFGLA,2022-11-01,34.313921103575986
Const Supplies CS/SD,SAFGLA,2022-12-01,36.51470079984201
Const Supplies CS/SD,SAFGLA,2023-01-01,30.986468652494764
Const Supplies CS/SD,SAFGLA,2023-02-01,34.70031545741325
Const Supplies CS/SD,SAFGLA,2023-03-01,31.174963361023245
Const Supplies CS/SD,SAFGLA,2023-04-01,35.04531722054381
Const Supplies CS/SD,SAFGLA,2023-05-01,36.83626206771705
Const Supplies CS/SD,SAFGLA,2023-06-01,36.212859677149694
Const Supplies CS/SD,SAFGLA,2023-07-01,36.05705031678836
Const Supplies CS/SD,SAFGLA,2023-08-01,37.24688513272898
Const Supplies CS/SD,SAFGLA,2023-09-01,38.15720063302268
Const Supplies CS/SD,SAFGLO,2020-01-01,24.26666666666667
Const Supplies CS/SD,SAFGLO,2020-02-01,27.02702702702702
Const Supplies CS/SD,SAFGLO,2020-03-01,24.89208633093526
Const Supplies CS/SD,SAFGLO,2020-04-01,24.05329593267882
Const Supplies CS/SD,SAFGLO,2020-05-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2020-06-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2020-07-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2020-08-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2020-09-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2020-10-01,25.109489051094886
Const Supplies CS/SD,SAFGLO,2020-11-01,25.00000000000001
Const Supplies CS/SD,SAFGLO,2020-12-01,24.929577464788725
Const Supplies CS/SD,SAFGLO,2021-01-01,21.66666666666666
Const Supplies CS/SD,SAFGLO,2021-02-01,20.000000000000004
Const Supplies CS/SD,SAFGLO,2021-03-01,23.970588235294112
Const Supplies CS/SD,SAFGLO,2021-04-01,24.2156862745098
Const Supplies CS/SD,SAFGLO,2021-05-01,22.274143302180683
Const Supplies CS/SD,SAFGLO,2021-06-01,24.743637078983
Const Supplies CS/SD,SAFGLO,2021-07-01,24.982550168266236
Const Supplies CS/SD,SAFGLO,2021-08-01,25.39377597752463
Const Supplies CS/SD,SAFGLO,2021-09-01,24.26806012762739
Const Supplies CS/SD,SAFGLO,2021-10-01,26.537229864453884
Const Supplies CS/SD,SAFGLO,2021-11-01,23.586622130968003
Const Supplies CS/SD,SAFGLO,2021-12-01,24.924859214518392
Const Supplies CS/SD,SAFGLO,2022-01-01,26.55589234294832
Const Supplies CS/SD,SAFGLO,2022-02-01,28.449550817545052
Const Supplies CS/SD,SAFGLO,2022-03-01,28.156756985780643
Const Supplies CS/SD,SAFGLO,2022-04-01,26.829934652330557
Const Supplies CS/SD,SAFGLO,2022-05-01,29.34026095913359
Const Supplies CS/SD,SAFGLO,2022-06-01,28.626748136716557
Const Supplies CS/SD,SAFGLO,2022-07-01,30.864276466169017
Const Supplies CS/SD,SAFGLO,2022-08-01,30.709711615080856
Const Supplies CS/SD,SAFGLO,2022-09-01,30.41485111526677
Const Supplies CS/SD,SAFGLO,2022-10-01,30.140522257582568
Const Supplies CS/SD,SAFGLO,2022-11-01,30.12644716656517
Const Supplies CS/SD,SAFGLO,2022-12-01,30.796627074626322
Const Supplies CS/SD,SAFGLO,2023-01-01,30.746767857163913
Const Supplies CS/SD,SAFGLO,2023-02-01,29.70300310216478
Const Supplies CS/SD,SAFGLO,2023-03-01,29.078512545740338
Const Supplies CS/SD,SAFGLO,2023-04-01,31.183607360432312
Const Supplies CS/SD,SAFGLO,2023-05-01,30.930870355578
Const Supplies CS/SD,SAFGLO,2023-06-01,31.29955720317166
Const Supplies CS/SD,SAFGLO,2023-07-01,34.7557027779869
Const Supplies CS/SD,SAFGLO,2023-08-01,35.84946919660368
Const Supplies CS/SD,SAFGLO,2023-09-01,34.751722132354274
Const Supplies CS/SD,SAFHAR,2020-01-01,21.414682539682538
Const Supplies CS/SD,SAFHAR,2020-02-01,28.156044332122363
Const Supplies CS/SD,SAFHAR,2020-03-01,20.05988023952096
Const Supplies CS/SD,SAFHAR,2020-04-01,24.582190762250555
Const Supplies CS/SD,SAFHAR,2020-05-01,20.860927152317885
Const Supplies CS/SD,SAFHAR,2020-06-01,24.887873994766274
Const Supplies CS/SD,SAFHAR,2020-07-01,21.776784197439344
Const Supplies CS/SD,SAFHAR,2020-08-01,21.99643493761141
Const Supplies CS/SD,SAFHAR,2020-09-01,20.0543399177853
Const Supplies CS/SD,SAFHAR,2020-10-01,22.1081740950198
Const Supplies CS/SD,SAFHAR,2020-11-01,20.0
Const Supplies CS/SD,SAFHAR,2020-12-01,21.176470588235297
Const Supplies CS/SD,SAFHAR,2021-01-01,22.15346534653465
Const Supplies CS/SD,SAFHAR,2021-02-01,20.0
Const Supplies CS/SD,SAFHAR,2021-03-01,20.345238095238106
Const Supplies CS/SD,SAFHAR,2021-04-01,19.31540342298289
Const Supplies CS/SD,SAFHAR,2021-05-01,22.27722772277228
Const Supplies CS/SD,SAFHAR,2021-06-01,21.49732620320856
Const Supplies CS/SD,SAFHAR,2021-07-01,22.23805199123364
Const Supplies CS/SD,SAFHAR,2021-08-01,22.569403512908167
Const Supplies CS/SD,SAFHAR,2021-09-01,21.609364373099964
Const Supplies CS/SD,SAFHAR,2021-10-01,23.5521398021398
Const Supplies CS/SD,SAFHAR,2021-11-01,20.62084257206208
Const Supplies CS/SD,SAFHAR,2021-12-01,23.25825825825825
Const Supplies CS/SD,SAFHAR,2022-01-01,21.451086436842132
Const Supplies CS/SD,SAFHAR,2022-02-01,21.04548026297332
Const Supplies CS/SD,SAFHAR,2022-03-01,21.802288356119398
Const Supplies CS/SD,SAFHAR,2022-04-01,13.552958268488615
Const Supplies CS/SD,SAFHAR,2022-05-01,19.084773157552647
Const Supplies CS/SD,SAFHAR,2022-06-01,25.440390578610536
Const Supplies CS/SD,SAFHAR,2022-07-01,18.99993610719221
Const Supplies CS/SD,SAFHAR,2022-08-01,21.042927938471333
Const Supplies CS/SD,SAFHAR,2022-09-01,26.273567827166772
Const Supplies CS/SD,SAFHAR,2022-10-01,27.522353822932928
Const Supplies CS/SD,SAFHAR,2022-11-01,22.09372085341209
Const Supplies CS/SD,SAFHAR,2022-12-01,24.875086702266106
Const Supplies CS/SD,SAFHAR,2023-01-01,28.254276256194707
Const Supplies CS/SD,SAFHAR,2023-02-01,21.832840629706794
Const Supplies CS/SD,SAFHAR,2023-03-01,22.421816498850696
Const Supplies CS/SD,SAFHAR,2023-04-01,22.129009281858607
Const Supplies CS/SD,SAFHAR,2023-05-01,25.19561815336464
Const Supplies CS/SD,SAFHAR,2023-06-01,18.999776180647096
Const Supplies CS/SD,SAFHAR,2023-07-01,18.444326387057586
Const Supplies CS/SD,SAFHAR,2023-08-01,22.097673374416345
Const Supplies CS/SD,SAFHAR,2023-09-01,23.35534975553865
Const Supplies CS/SD,SAFLAN,2020-01-01,29.06309751434034
Const Supplies CS/SD,SAFLAN,2020-02-01,27.265924265779915
Const Supplies CS/SD,SAFLAN,2020-03-01,24.90322580645161
Const Supplies CS/SD,SAFLAN,2020-04-01,29.53536652250486
Const Supplies CS/SD,SAFLAN,2020-05-01,26.015085636069422
Const Supplies CS/SD,SAFLAN,2020-06-01,29.06309751434034
Const Supplies CS/SD,SAFLAN,2020-07-01,24.084009698859305
Const Supplies CS/SD,SAFLAN,2020-08-01,25.093371227891662
Const Supplies CS/SD,SAFLAN,2020-09-01,22.120428194460196
Const Supplies CS/SD,SAFLAN,2020-10-01,26.091827229494534
Const Supplies CS/SD,SAFLAN,2020-11-01,24.39883074536896
Const Supplies CS/SD,SAFLAN,2020-12-01,24.019119697271464
Const Supplies CS/SD,SAFLAN,2021-01-01,25.5372845140277
Const Supplies CS/SD,SAFLAN,2021-02-01,26.24313649097149
Const Supplies CS/SD,SAFLAN,2021-03-01,30.09320905459387
Const Supplies CS/SD,SAFLAN,2021-04-01,27.055449330783937
Const Supplies CS/SD,SAFLAN,2021-05-01,24.328539158187056
Const Supplies CS/SD,SAFLAN,2021-06-01,22.434730089481526
Const Supplies CS/SD,SAFLAN,2021-07-01,24.019119697271464
Const Supplies CS/SD,SAFLAN,2021-08-01,27.055449330783937
Const Supplies CS/SD,SAFLAN,2021-09-01,25.987298119677774
Const Supplies CS/SD,SAFLAN,2021-10-01,27.289636431102906
Const Supplies CS/SD,SAFLAN,2021-11-01,41.21739130434783
Const Supplies CS/SD,SAFLAN,2021-12-01,28.63941980336832
Const Supplies CS/SD,SAFLAN,2022-01-01,25.035753739885067
Const Supplies CS/SD,SAFLAN,2022-02-01,24.99364352911263
Const Supplies CS/SD,SAFLAN,2022-03-01,22.443909603423684
Const Supplies CS/SD,SAFLAN,2022-04-01,27.315349002849
Const Supplies CS/SD,SAFLAN,2022-05-01,18.08926556156473
Const Supplies CS/SD,SAFLAN,2022-06-01,22.545577530116603
Const Supplies CS/SD,SAFLAN,2022-07-01,18.46361185983828
Const Supplies CS/SD,SAFLAN,2022-08-01,30.770206003192463
Const Supplies CS/SD,SAFLAN,2022-09-01,23.14465408805032
Const Supplies CS/SD,SAFLAN,2022-10-01,28.312748822469985
Const Supplies CS/SD,SAFLAN,2022-11-01,28.998849252013805
Const Supplies CS/SD,SAFLAN,2022-12-01,34.78005421830567
Const Supplies CS/SD,SAFLAN,2023-01-01,29.98785916632942
Const Supplies CS/SD,SAFLAN,2023-02-01,30.730248633365605
Const Supplies CS/SD,SAFLAN,2023-03-01,34.00699673451363
Const Supplies CS/SD,SAFLAN,2023-04-01,34.98861047835991
Const Supplies CS/SD,SAFLAN,2023-05-01,30.343648405616655
Const Supplies CS/SD,SAFLAN,2023-06-01,30.40067728736677
Const Supplies CS/SD,SAFLAN,2023-07-01,19.04145077720207
Const Supplies CS/SD,SAFLAN,2023-08-01,33.91513081285025
Const Supplies CS/SD,SAFLAN,2023-09-01,26.06583917970859
Const Supplies CS/SD,SAFLIF,2020-01-01,15.001732301651453
Const Supplies CS/SD,SAFLIF,2020-02-01,20.18010642652477
Const Supplies CS/SD,SAFLIF,2020-03-01,20.799220248204385
Const Supplies CS/SD,SAFLIF,2020-04-01,26.897394492209663
Const Supplies CS/SD,SAFLIF,2020-05-01,22.995101469559128
Const Supplies CS/SD,SAFLIF,2020-06-01,18.032870559412004
Const Supplies CS/SD,SAFLIF,2020-07-01,15.828732506010116
Const Supplies CS/SD,SAFLIF,2020-08-01,17.702210423601873
Const Supplies CS/SD,SAFLIF,2020-09-01,18.855099595880667
Const Supplies CS/SD,SAFLIF,2020-10-01,18.652774063963328
Const Supplies CS/SD,SAFLIF,2020-11-01,18.815930507308945
Const Supplies CS/SD,SAFLIF,2020-12-01,15.252970629997757
Const Supplies CS/SD,SAFLIF,2021-01-01,19.58400674583656
Const Supplies CS/SD,SAFLIF,2021-02-01,19.815733522324592
Const Supplies CS/SD,SAFLIF,2021-03-01,20.517854240912516
Const Supplies CS/SD,SAFLIF,2021-04-01,18.296676362402756
Const Supplies CS/SD,SAFLIF,2021-05-01,22.453263005255845
Const Supplies CS/SD,SAFLIF,2021-06-01,18.58644172163251
Const Supplies CS/SD,SAFLIF,2021-07-01,20.47403263403264
Const Supplies CS/SD,SAFLIF,2021-08-01,22.05032604526276
Const Supplies CS/SD,SAFLIF,2021-09-01,13.799849838013786
Const Supplies CS/SD,SAFLIF,2021-10-01,18.969436217364425
Const Supplies CS/SD,SAFLIF,2021-11-01,23.54731274080846
Const Supplies CS/SD,SAFLIF,2021-12-01,19.613574436462724
Const Supplies CS/SD,SAFLIF,2022-01-01,29.10542321338064
Const Supplies CS/SD,SAFLIF,2022-02-01,21.70990789680671
Const Supplies CS/SD,SAFLIF,2022-03-01,23.89922188123628
Const Supplies CS/SD,SAFLIF,2022-04-01,18.99981674166684
Const Supplies CS/SD,SAFLIF,2022-05-01,18.99981674166684
Const Supplies CS/SD,SAFLIF,2022-06-01,21.864809244894737
Const Supplies CS/SD,SAFLIF,2022-07-01,21.229838908532912
Const Supplies CS/SD,SAFLIF,2022-08-01,23.766057445729153
Const Supplies CS/SD,SAFLIF,2022-09-01,20.04621684152759
Const Supplies CS/SD,SAFLIF,2022-10-01,23.04982590458349
Const Supplies CS/SD,SAFLIF,2022-11-01,25.07381238419091
Const Supplies CS/SD,SAFLIF,2022-12-01,20.88591645525885
Const Supplies CS/SD,SAFLIF,2023-01-01,29.69957081545065
Const Supplies CS/SD,SAFLIF,2023-02-01,22.01844864014808
Const Supplies CS/SD,SAFLIF,2023-03-01,25.08590438393263
Const Supplies CS/SD,SAFLIF,2023-04-01,23.243500368673253
Const Supplies CS/SD,SAFLIF,2023-05-01,19.44306781470145
Const Supplies CS/SD,SAFLIF,2023-06-01,19.99977919705007
Const Supplies CS/SD,SAFLIF,2023-07-01,28.84066367529016
Const Supplies CS/SD,SAFLIF,2023-08-01,25.98028232130855
Const Supplies CS/SD,SAFLIF,2023-09-01,25.808236853814925
Const Supplies CS/SD,SAFNOI,2020-01-01,29.99623635679337
Const Supplies CS/SD,SAFNOI,2020-02-01,25.454545454545464
Const Supplies CS/SD,SAFNOI,2020-03-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2020-04-01,30.39378573740425
Const Supplies CS/SD,SAFNOI,2020-05-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2020-06-01,28.571428571428573
Const Supplies CS/SD,SAFNOI,2020-07-01,28.571428571428577
Const Supplies CS/SD,SAFNOI,2020-08-01,28.238234069137867
Const Supplies CS/SD,SAFNOI,2020-09-01,26.363636363636363
Const Supplies CS/SD,SAFNOI,2020-10-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2020-11-01,25.244897959183675
Const Supplies CS/SD,SAFNOI,2020-12-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2021-01-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2021-02-01,24.5090489025799
Const Supplies CS/SD,SAFNOI,2021-03-01,24.489795918367346
Const Supplies CS/SD,SAFNOI,2021-04-01,23.809523809523807
Const Supplies CS/SD,SAFNOI,2021-05-01,20.000000000000004
Const Supplies CS/SD,SAFNOI,2021-06-01,25.361315447858065
Const Supplies CS/SD,SAFNOI,2021-07-01,27.27272727272728
Const Supplies CS/SD,SAFNOI,2021-08-01,23.809523809523807
Const Supplies CS/SD,SAFNOI,2021-09-01,23.809523809523807
Const Supplies CS/SD,SAFNOI,2021-10-01,27.029220779220786
Const Supplies CS/SD,SAFNOI,2021-11-01,25.238095238095234
Const Supplies CS/SD,SAFNOI,2021-12-01,25.0
Const Supplies CS/SD,SAFNOI,2022-01-01,23.07692307692308
Const Supplies CS/SD,SAFNOI,2022-02-01,28.571428571428577
Const Supplies CS/SD,SAFNOI,2022-03-01,27.92207792207793
Const Supplies CS/SD,SAFNOI,2022-04-01,29.592391304347828
Const Supplies CS/SD,SAFNOI,2022-05-01,27.566964285714292
Const Supplies CS/SD,SAFNOI,2022-06-01,24.051069963097802
Const Supplies CS/SD,SAFNOI,2022-07-01,26.134485407662044
